Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDY26,OUT017,3536.3767392826803
FDG28,OUT049,4018.151101513074
FDM14,OUT049,1901.2535388098972
NCH29,OUT049,1675.2626999999798
FDD48,OUT049,1991.075996191424
FDC17,OUT045,3214.1976402617975
DRH49,OUT027,2741.8962337022253
FDN44,OUT018,2300.7174880210064
FDC29,OUT045,1743.7096562431698
DRK01,OUT019,418.90650642674126
FDD48,OUT017,1992.8333397435913
FDB59,OUT013,3179.075347637684
FDY45,OUT010,2134.912227960747
FDX60,OUT035,1421.640919757435
FDT09,OUT010,289.25263321596935
DRB24,OUT018,2159.6894730611707
FDL13,OUT035,3856.2863907669384
FDN16,OUT035,1843.8824675888332
FDK57,OUT013,1955.503940621492
FDO22,OUT027,2794.5828035936843
FDC57,OUT010,1248.325329906537
FDZ13,OUT027,2266.5902837961617
FDW27,OUT013,2482.5547382248187
FDX10,OUT049,787.5626947928354
FDY08,OUT018,1968.2416662052265
FDA49,OUT017,1556.3779146602346
FDC32,OUT018,1256.4358719183497
FDO04,OUT035,1065.1011300564467
NCZ54,OUT013,2513.58353017149
FDY40,OUT045,708.7940156798909
FDW36,OUT045,1597.8410117350513
FDE11,OUT017,3076.3800711602753
DRE37,OUT045,2824.6354279319144
NCK19,OUT017,3139.7153014420473
FDT19,OUT035,2930.0397593395937
FDE56,OUT045,890.3131395369951
FDZ57,OUT010,191.1432809017267
FDB35,OUT035,1694.8279503113763
FDF09,OUT010,1253.1306415032825
FDO34,OUT046,2746.5722391085324
FDA55,OUT046,3650.0529394270775
NCM18,OUT035,1095.5524087174656
FDJ20,OUT019,81.02609988393988
DRQ35,OUT019,96.68786086220143
FDG02,OUT013,3051.169187158152
NCU29,OUT018,1992.9094975146863
FDL27,OUT027,2500.208293631164
NCA54,OUT035,2954.6350978804585
FDJ32,OUT035,1184.943071995053
FDB21,OUT019,1863.9531454054045
FDR46,OUT035,2459.8246856849278
FDZ32,OUT046,1781.835430918009
DRF36,OUT017,3141.8360517111287
NCU54,OUT017,3394.5794237349583
NCI31,OUT017,697.0453894167288
DRA59,OUT035,3047.342469124194
NCC55,OUT045,450.01518826385325
FDE44,OUT018,525.400566916669
NCN26,OUT018,1542.48558809743
FDC11,OUT049,1549.0215538638463
FDV24,OUT035,2524.4684676535367
FDR40,OUT019,525.5802180803128
NCQ17,OUT049,2568.1778139781336
FDC46,OUT045,2790.343531863349
NCM18,OUT046,1020.3674578846174
FDK16,OUT046,1588.9797223510427
FDI28,OUT017,1480.924298177945
FDS11,OUT018,3313.630236498531
DRD13,OUT046,1095.094541237542
FDL36,OUT035,1592.0037927114008
FDI27,OUT013,852.344887667314
FDJ53,OUT019,2.9551926070503214
FDS44,OUT045,3703.7959004400414
FDE28,OUT046,3689.823592581633
FDQ33,OUT018,2140.045963281306
FDB37,OUT017,3978.9456447945545
FDQ31,OUT045,1294.9707625898309
NCQ05,OUT046,2393.5659622255666
FDE10,OUT013,2125.971264727875
FDF38,OUT017,875.7321590075294
FDE50,OUT019,1131.8317892701207
DRG37,OUT010,584.1203260879358
NCH06,OUT049,3993.6483745656574
FDY14,OUT045,4034.087729999716
FDO27,OUT017,1672.831293228281
FDQ19,OUT049,3994.7472804067334
FDZ26,OUT019,1834.8194356519175
FDN51,OUT013,4189.530226524917
FDK20,OUT035,2142.7279463114273
FDD40,OUT018,2854.896612954265
DRI25,OUT018,670.3020386933097
FDH56,OUT017,2039.0197057678456
FDI36,OUT027,4589.357690294484
DRH11,OUT018,629.385605255445
NCV18,OUT017,1423.2744768431287
DRI01,OUT049,2851.952014751404
DRE48,OUT049,3265.087770487096
FDS51,OUT035,1165.001538708423
FDM38,OUT017,1010.2568286704775
FDB60,OUT027,4511.220858967148
FDY58,OUT035,3779.0435189012373
FDY22,OUT045,2161.7016244360607
FDF11,OUT027,5233.0032789785855
FDZ51,OUT035,1761.3075152891101
FDQ45,OUT017,3090.3381021791174
FDF17,OUT035,3262.963033913057
NCF31,OUT027,3805.7744992594376
FDA37,OUT013,2058.7101786860258
FDO51,OUT046,805.3094960778142
FDF34,OUT013,3208.9933674069653
FDD57,OUT018,1308.883735765547
FDO37,OUT046,3677.114370878807
FDR49,OUT049,936.9078333073821
FDS39,OUT049,2411.1192582024128
FDI48,OUT027,2346.608835421774
DRM35,OUT049,2938.8260375731056
FDV57,OUT035,3073.603777018611
FDZ55,OUT013,2596.9762789649567
FDI28,OUT035,1443.739955581964
FDS21,OUT045,973.2544319798099
FDT34,OUT013,1728.788989763264
DRI25,OUT035,1054.0942289138513
FDT47,OUT010,296.73525884244236
DRH39,OUT045,1065.0173744134227
NCD54,OUT045,2145.7194211121623
FDU16,OUT027,2851.100390224114
NCW29,OUT045,1900.3576897842163
FDV25,OUT027,4937.4266250497185
FDM56,OUT035,1921.3570201017337
FDZ04,OUT027,2512.9630263836775
FDG59,OUT019,1249.9718449165039
FDI56,OUT045,1312.4464049032913
FDS33,OUT035,1593.1846431493382
FDC23,OUT049,2951.9875290655937
FDT11,OUT049,3123.2263901452934
FDG17,OUT045,3770.3854707675414
FDZ44,OUT045,1760.7618038910477
FDJ52,OUT013,2591.477497681367
DRI23,OUT046,2532.438348663272
DRE15,OUT010,621.6654051566366
NCF07,OUT013,1609.9983413262407
NCR29,OUT049,1010.5440403484372
FDE44,OUT019,1162.8128943431739
FDT23,OUT035,1476.6667312661941
NCG06,OUT017,4196.03293780507
NCU41,OUT010,1114.0400360635465
FDH46,OUT017,1842.647441962467
FDV31,OUT013,2823.08796155855
NCT41,OUT027,3825.3250996709908
FDE22,OUT027,3999.224867133255
FDC26,OUT045,1603.7802647818426
DRF51,OUT017,711.760890165416
NCY53,OUT019,136.18270242081888
FDY21,OUT017,3243.630375668301
FDL27,OUT013,1095.056095140122
FDZ34,OUT049,3200.692675468302
NCF43,OUT010,362.32590319017277
FDC21,OUT035,1944.5537580089713
FDL26,OUT013,2510.7698056465283
FDT25,OUT010,47.58874625843987
NCR30,OUT046,1223.051747450396
DRL23,OUT019,195.77282294752985
NCR05,OUT049,3213.305627988208
NCE19,OUT018,561.9838305954502
FDY07,OUT035,897.3295414093366
FDB10,OUT017,3864.7628941786966
FDP57,OUT013,1725.2142483537668
FDU48,OUT019,204.69263222460086
FDH48,OUT035,1540.6757329492807
FDO33,OUT035,2002.600816491978
NCU29,OUT045,2176.2335659554783
FDW35,OUT046,770.9135636342614
FDH05,OUT010,1800.724169000196
FDP26,OUT049,1811.1915819601631
DRG27,OUT035,806.7660168359164
FDQ33,OUT046,2454.9591199470938
FDH20,OUT010,237.6676019695542
FDV14,OUT046,1516.6021667224181
DRD01,OUT046,961.3530935707174
NCI17,OUT049,1631.82142023289
FDF39,OUT010,2330.4050375113507
FDX37,OUT046,1670.6303896465229
NCX17,OUT035,3801.5277079841376
FDN03,OUT013,4030.3302183973633
NCS41,OUT010,972.2510551535809
FDH34,OUT045,2797.294532765901
NCX53,OUT018,1982.3230449230296
FDY31,OUT046,2401.136402378808
FDD20,OUT017,2191.036052627603
FDE51,OUT045,645.6776815913613
FDV27,OUT046,1491.6616096074217
FDF16,OUT035,2503.855073567968
FDZ02,OUT049,1727.641407072334
NCK05,OUT045,856.3162220436334
FDM12,OUT027,4483.673139592855
NCA05,OUT018,2096.9052235400254
FDX33,OUT045,2417.9549058342823
FDM25,OUT049,2965.915813916732
FDE41,OUT018,1158.8286327243138
FDW14,OUT045,1340.592645659694
NCD30,OUT046,1561.0924282834471
FDB23,OUT010,1767.3086988743112
FDF45,OUT046,1102.0635017580623
FDW20,OUT017,2175.2693523656753
FDF47,OUT045,3388.4194456374366
NCR05,OUT019,1222.2591487039872
DRB01,OUT046,2976.3223139825063
FDE36,OUT013,2670.541711881008
FDU56,OUT049,3071.977337976781
FDB23,OUT049,3756.0553313574233
FDN48,OUT049,1613.4668168942144
FDS43,OUT013,3010.0439197030155
NCN05,OUT013,2894.2716964255815
NCL53,OUT049,2880.7004275814315
FDL56,OUT046,1433.8677950096742
FDH17,OUT018,1346.6274220616147
FDP37,OUT046,2049.3096393610417
FDG09,OUT019,1140.7951385298552
FDA55,OUT045,3439.28416996062
FDX31,OUT049,3903.278394782938
FDJ41,OUT045,3997.5522234410914
DRC24,OUT045,2339.2186655755145
FDQ21,OUT035,2146.7913327096253
NCT54,OUT045,1304.121421933286
FDH08,OUT049,3781.699519858316
FDY38,OUT018,3440.9755488273295
DRM11,OUT010,2189.3442613378115
FDG32,OUT049,3609.4232172494917
NCH18,OUT046,3861.651501396726
FDI20,OUT035,3514.8278157232176
FDA33,OUT018,2083.8441924371814
FDN45,OUT013,3540.54925623011
FDT45,OUT010,945.6647291312179
FDR32,OUT035,3790.942692368962
FDA48,OUT017,3620.197458626302
FDN23,OUT017,2482.263267296952
NCR18,OUT035,849.0135616479158
FDD45,OUT046,1541.9153211509706
FDI22,OUT018,2999.460620269809
FDT09,OUT013,2185.11017667378
DRC24,OUT027,3872.0296008579685
FDT39,OUT046,2468.323580478034
FDX28,OUT045,1424.9581515292316
FDA50,OUT018,1268.7049907012424
FDT33,OUT027,4158.042321680054
FDQ60,OUT049,2076.8867027897463
NCM19,OUT018,1484.350450900502
FDF40,OUT046,4026.103093315069
NCI30,OUT035,3977.551937681587
FDK34,OUT049,3905.7480138140686
FDA38,OUT027,5229.370356019133
FDT02,OUT045,516.8349504459629
FDC11,OUT017,1553.7174637858902
FDD08,OUT046,729.2411499553252
NCS29,OUT046,4127.207112875922
DRI03,OUT010,903.465185078562
FDK48,OUT035,1353.815008240503
FDM52,OUT049,2536.7955883467735
FDP49,OUT035,1128.7739001433276
DRA24,OUT046,2684.6049150932927
NCJ43,OUT049,2825.950598066446
FDE11,OUT045,2798.4817087722563
FDP01,OUT049,2642.216793390844
FDQ59,OUT018,1144.4002782528262
FDA43,OUT019,1181.5891278048048
FDL14,OUT017,2649.024503593082
FDV50,OUT010,121.18181436057489
FDT01,OUT027,4756.571875549365
NCC42,OUT035,2342.644640601632
FDO28,OUT046,1937.4793764676447
FDD32,OUT019,538.1068887619024
FDV45,OUT035,3114.344117876984
NCW17,OUT019,98.09120581802426
NCJ17,OUT027,2741.7816260765
NCF18,OUT049,3099.4218621061937
FDP01,OUT045,2356.6049030729296
FDH24,OUT045,2393.2058043380316
FDI38,OUT027,4792.191610273325
FDX03,OUT035,950.4551165162968
FDY28,OUT046,3417.92798738845
FDN34,OUT018,2494.8935231818227
FDJ02,OUT045,2292.298715276891
FDW40,OUT019,355.07981041210405
FDX03,OUT017,925.403333320314
FDE17,OUT027,3897.5219564042704
FDT58,OUT046,2693.360223592796
FDI38,OUT013,3367.638755651841
FDW22,OUT035,3727.6743427586593
FDS15,OUT027,3222.5091948596814
NCX06,OUT013,2877.5467192756737
DRK47,OUT035,3749.200508478473
FDC23,OUT027,4278.220412851726
FDM56,OUT010,153.74456777718046
FDP21,OUT046,3100.4668126802976
FDP58,OUT046,3476.3660586010133
FDA27,OUT019,2174.544484966608
FDK41,OUT019,553.9212168668575
NCH42,OUT046,3633.0972997851763
FDG29,OUT045,598.3587563546048
FDW15,OUT018,2174.981163189064
FDD28,OUT018,714.7764940308989
FDQ37,OUT049,3211.925319554814
FDC23,OUT035,3008.2482330493112
FDV13,OUT035,1652.015149723044
FDK33,OUT046,3423.092448839138
FDO33,OUT013,1832.837576273168
FDN21,OUT017,2728.391508399299
NCW06,OUT027,4432.8149806766505
FDI38,OUT035,3489.2450870137527
FDC21,OUT027,3211.596716533046
NCS05,OUT046,2127.0183987628157
NCN53,OUT049,717.7149763845518
FDV40,OUT010,626.4134063646438
FDG60,OUT017,3842.3748623499655
NCY30,OUT027,4292.322533687229
FDM40,OUT045,2079.7152148296996
NCO30,OUT046,2905.9228443919387
FDK10,OUT046,2957.219703828822
FDM36,OUT045,2648.0984198977512
FDN10,OUT013,1913.5460579182904
FDM46,OUT018,1205.353801895554
FDX50,OUT049,1935.5300251980061
FDP33,OUT045,3879.4369653365015
FDO12,OUT045,2958.9873923328723
FDC28,OUT013,1793.5077980839883
FDO31,OUT045,1223.366817349708
FDX45,OUT035,2610.5795139141264
FDV21,OUT049,2109.048697358981
FDH04,OUT049,1656.8271029553925
NCG54,OUT013,2650.468155374453
FDO13,OUT046,2627.483334943359
FDA09,OUT027,4291.929643145193
FDC38,OUT017,2267.0664568559737
NCO42,OUT046,2312.1605659753973
FDL45,OUT049,2134.7581687582997
NCK31,OUT013,847.8353039447682
FDM39,OUT017,2985.2829187529055
FDC22,OUT010,1147.9063070541213
FDF46,OUT046,1878.1631105128022
FDQ37,OUT045,2913.876708683058
FDH41,OUT010,1474.743352863147
FDQ04,OUT046,713.388617554933
NCQ02,OUT027,4377.829719147412
FDJ57,OUT027,4461.647149428667
NCE07,OUT049,2337.189003579745
FDE56,OUT013,1023.6965587495495
FDI20,OUT049,3472.5399782885647
FDK36,OUT018,548.3312775964134
FDP08,OUT027,4493.295938375692
FDF44,OUT017,2273.7816947210376
NCU53,OUT017,2751.014588032331
FDF47,OUT035,3707.0391638599554
FDS55,OUT010,482.8729887721554
FDZ52,OUT010,120.59569649623631
FDL04,OUT018,1422.22781832878
NCM26,OUT035,2556.601074333836
FDX43,OUT049,2796.845536393706
FDP52,OUT049,3777.7555098177086
DRK49,OUT045,552.2886622411465
FDE38,OUT013,2649.4640451856667
DRF13,OUT035,2451.161563493522
FDK41,OUT010,543.3850873327542
FDJ04,OUT027,3336.7692630960187
FDZ44,OUT018,1639.5885901680704
FDS11,OUT013,3619.372629154928
FDA55,OUT049,3734.2190834341404
NCW53,OUT046,3083.011344096421
FDB49,OUT027,3080.4432177569656
FDD23,OUT017,3169.97175615494
NCV42,OUT045,1583.7709031312293
NCZ29,OUT018,1722.9274631748285
FDQ26,OUT013,1018.5616494963194
FDV08,OUT017,844.2362699422204
FDC53,OUT049,1763.780432145898
FDV58,OUT010,1218.3845381848375
NCP02,OUT019,978.8983654091812
DRI37,OUT045,768.6221414948968
FDQ12,OUT049,3774.5165475315393
FDE33,OUT046,1344.2875394546093
FDX27,OUT045,1432.8736552470823
FDM22,OUT017,1055.630684818025
NCH30,OUT019,130.43383698854558
FDC04,OUT017,3977.0910884475356
FDO38,OUT046,1347.243024560207
FDV52,OUT027,3327.512876858618
FDB32,OUT013,1576.808469353458
FDV43,OUT018,516.429051515207
FDI24,OUT018,2554.7726378518005
FDR40,OUT017,1530.623915508938
FDW02,OUT049,2166.152289889806
FDE44,OUT049,912.102751768567
FDL38,OUT046,1549.1097847508404
NCT54,OUT010,380.81954578536306
DRJ39,OUT010,1585.5807478537113
FDW55,OUT049,4110.573329502082
DRF13,OUT019,395.4842120954013
NCW17,OUT049,2177.535706488313
FDP13,OUT035,845.1872282271386
FDS08,OUT018,2497.373369177058
NCP17,OUT035,1138.6902601998952
NCO53,OUT035,2951.5678459002593
FDH19,OUT045,2651.8604142904587
FDJ04,OUT017,2055.4109100726478
FDG10,OUT049,1127.9484181953535
FDA40,OUT010,446.3321860154688
FDI53,OUT045,2446.81962145884
FDU09,OUT010,927.1494606178501
FDK60,OUT045,1485.1692767087147
FDR43,OUT017,721.0905863944465
FDW22,OUT017,3671.608766918325
DRP47,OUT010,2017.9764457937986
DRG48,OUT010,429.6368323945542
FDA14,OUT035,2489.3456479513166
FDU49,OUT013,1505.395978966756
FDK28,OUT045,3910.2331242731066
FDT19,OUT046,2800.459678161113
NCQ42,OUT045,1837.653965458972
FDD03,OUT045,3565.499270711653
NCM53,OUT013,1720.8830631104042
NCX53,OUT045,2087.938023904286
FDV14,OUT027,2835.881546578508
NCZ54,OUT017,2656.6942156436503
FDB39,OUT013,950.1278009491787
DRC24,OUT046,2480.03228962609
FDY36,OUT013,1252.6505137385332
FDN01,OUT035,2952.259977655527
DRH25,OUT046,919.0697502158125
FDV08,OUT046,777.1012482068811
NCP53,OUT049,3866.3530812114564
FDU52,OUT010,615.0187907181887
NCI42,OUT045,3116.180706308396
FDZ14,OUT035,2118.8267056432614
FDF11,OUT046,3893.200421752746
FDQ13,OUT018,1144.5764436790917
FDO32,OUT010,1145.6990916225539
DRJ37,OUT018,2143.3823186147147
FDY43,OUT046,2707.354627471526
NCT41,OUT017,2540.112970328008
NCV17,OUT045,1939.0528232667193
FDM04,OUT027,2363.761929840322
DRB48,OUT018,415.11714088808526
FDM24,OUT013,2476.841047346165
FDT37,OUT049,4157.4269655084645
NCO05,OUT010,366.6109039338594
FDL13,OUT046,3781.103296139406
FDL15,OUT017,2597.8591989535175
FDB11,OUT018,3271.9375342081953
FDL14,OUT019,641.9469032229117
FDY10,OUT019,52.47431748220737
FDJ40,OUT049,1960.0234514146905
NCW18,OUT046,3739.2257317675017
NCY06,OUT013,2035.314358072174
DRE13,OUT018,1100.7209058924373
FDA26,OUT045,3328.7428733102456
NCE19,OUT010,1083.6430519207013
FDE33,OUT035,1511.1574761857319
DRL59,OUT027,2302.704336087989
FDY07,OUT046,809.7182107333376
FDF57,OUT018,2490.5316420152562
FDM58,OUT035,1961.0048615401106
FDP26,OUT027,3103.6217638192716
FDY32,OUT046,2637.1318722436067
FDD51,OUT010,1078.284462779299
FDU22,OUT018,1638.109691225036
FDZ49,OUT018,3252.6225310239374
NCI42,OUT017,3414.448866915349
FDT04,OUT027,2071.5226758702106
NCU41,OUT045,2844.278547112504
FDS56,OUT045,4051.8021719609146
NCN42,OUT017,2475.6674584745606
FDK34,OUT046,3818.4632008135954
FDB03,OUT017,3950.4447687395455
DRJ25,OUT035,918.5151965115267
FDT25,OUT027,3421.334202439853
FDN20,OUT013,2720.4313236121293
FDP09,OUT013,3416.5662716682896
FDM20,OUT019,1955.7846572523486
NCG55,OUT046,1838.3120680396046
NCP14,OUT045,1470.4596555525636
NCH06,OUT046,3861.318801479794
FDV52,OUT013,1933.3752256089592
NCL07,OUT035,800.7891392063602
DRJ11,OUT027,4418.406214942041
DRO59,OUT013,1212.986721008822
FDW15,OUT010,513.8849993652354
NCQ30,OUT035,2043.87011459413
NCN54,OUT019,701.4145327636029
FDY01,OUT027,3297.691383105723
FDX39,OUT035,3566.113736485377
FDH53,OUT027,2830.8137862098997
FDA57,OUT035,878.2890631734665
NCC07,OUT010,188.2262651563176
FDU28,OUT013,3036.6605927932055
FDK36,OUT010,1043.4194786401515
FDR36,OUT018,481.06968914815684
NCQ17,OUT035,2535.9231684205347
FDS28,OUT019,959.2180872528381
FDE08,OUT045,2244.827875212732
FDU22,OUT046,1957.6880646617105
FDG41,OUT045,1658.184477810576
FDO31,OUT010,564.8499118303887
FDM21,OUT019,2140.392806431461
FDU40,OUT017,3220.6041899777056
FDV36,OUT018,1775.9257931354687
FDT10,OUT027,2451.3446013779326
FDX38,OUT045,709.3335329702095
NCU30,OUT027,3992.58183053944
NCV06,OUT049,3133.750961034125
FDT16,OUT035,4313.308102333211
NCP41,OUT027,3137.574023963441
FDZ56,OUT017,2850.1463924086656
FDC22,OUT035,3196.0188515416467
FDU10,OUT035,847.1918651871981
FDS46,OUT045,1798.8269006605074
FDO08,OUT049,2813.7183031547015
NCV42,OUT018,1447.062999788914
FDP33,OUT035,4159.199279754883
FDJ12,OUT046,3353.143891957097
FDH04,OUT045,1357.2381140143189
NCU54,OUT013,3287.247904667518
FDO36,OUT010,981.3032314989484
FDT37,OUT027,5476.701521012661
FDD14,OUT010,1012.196475428693
FDA16,OUT013,3507.767563168257
NCS42,OUT019,465.5703178573535
FDP10,OUT019,259.9479230032395
FDQ28,OUT049,2611.9697888603396
FDK57,OUT010,46.56160639348377
FDK02,OUT013,1900.3267656950575
FDW47,OUT018,1684.6018953311832
NCC42,OUT018,1915.3224623550582
FDQ37,OUT018,2809.7594805619847
FDL40,OUT046,1607.4098807127962
DRE13,OUT010,468.10989818101507
FDQ34,OUT027,3081.1959898913306
NCB54,OUT046,2043.0718554342316
FDS48,OUT049,2519.9650154134006
FDO15,OUT045,1109.956951286218
NCT30,OUT013,724.6804960770089
FDU49,OUT027,2870.011687128104
FDE21,OUT046,1907.2332129600522
FDS49,OUT019,632.3705046502744
FDT38,OUT027,2822.857650064417
FDZ01,OUT045,1564.9351306506114
FDC41,OUT035,1375.3253642062616
DRG13,OUT010,695.0903292253481
NCZ42,OUT018,3434.167919659874
NCM07,OUT045,1196.0245913384874
NCV17,OUT018,1802.1454060550345
DRK39,OUT035,1452.8214990420254
FDS37,OUT018,1578.710013741194
FDV12,OUT019,300.66535747168217
NCG19,OUT018,3383.729053867181
FDS51,OUT013,1066.709718325246
NCO14,OUT046,727.3956998345577
FDC38,OUT046,2168.888665793523
FDN15,OUT046,2292.1835512053663
NCH42,OUT013,3572.6916937668816
FDQ22,OUT046,709.5457024175282
FDC05,OUT013,3139.003765580856
FDZ31,OUT013,3085.1482299336817
DRJ23,OUT049,3136.5774349337375
FDC52,OUT035,2596.9987131424946
DRD12,OUT010,482.35016937584714
FDV55,OUT017,2483.8715773438034
FDD32,OUT046,1423.8639499189278
FDR01,OUT049,3349.9826518322234
FDY08,OUT019,299.96218216861735
FDQ45,OUT045,2832.3153319514713
DRN11,OUT027,3675.7553582499663
NCS05,OUT018,1841.7375522886628
FDY32,OUT035,2713.8740927992117
NCD31,OUT045,2453.116503595541
NCE06,OUT049,2632.3137482415773
NCP14,OUT046,1622.215590836497
NCF18,OUT019,1059.2341235163162
FDF14,OUT018,2150.426375519026
FDB22,OUT017,2592.9912944755174
NCH54,OUT049,2615.971103466018
FDU27,OUT035,987.5091940211557
FDS58,OUT027,4015.845422942752
NCU29,OUT035,2410.876885400542
FDJ57,OUT013,3016.283983640414
FDL56,OUT049,1519.5483749974437
FDH60,OUT035,3292.6537128110012
FDN24,OUT018,613.4575341517454
FDD02,OUT017,2083.1184087853367
FDP15,OUT017,4217.6252914268625
FDB28,OUT027,4554.602845566362
DRC49,OUT045,2137.35284918218
NCG30,OUT018,1649.286674762784
FDJ14,OUT049,1467.30005568561
FDL52,OUT045,537.0323441176697
NCG19,OUT027,5045.600475268067
NCN41,OUT035,2089.2916124250114
FDW22,OUT013,3596.74760617538
FDI02,OUT013,1844.564614461764
FDV51,OUT045,2509.6845848340417
FDV48,OUT046,1377.399186031684
NCL17,OUT019,294.88819281452425
FDP46,OUT045,1319.5169557404047
FDU10,OUT045,522.3986702134648
FDT37,OUT010,2178.3893066038895
FDI27,OUT035,977.0517993666072
FDN51,OUT046,4225.0762791084435
FDW07,OUT035,1584.950698338233
FDN45,OUT049,3661.7503819864637
DRN37,OUT027,4041.9383663285785
DRF48,OUT049,3083.9731046601783
FDP38,OUT019,1023.882727776946
NCX18,OUT027,4505.536142726511
FDK45,OUT018,1587.316219369347
FDZ37,OUT049,1586.134196055596
FDS50,OUT018,3279.5723273338367
NCR54,OUT018,2774.043913610679
NCS17,OUT035,1628.4022216180674
FDV31,OUT046,2855.4995516729264
DRE27,OUT017,1643.5884949399042
FDN60,OUT013,2553.927283793164
FDK26,OUT013,2995.0790421695074
FDX37,OUT018,1358.8677628223186
FDW31,OUT046,3217.4694362570967
FDX26,OUT018,2648.7500095283854
DRL49,OUT019,343.0445375265749
FDU49,OUT017,1609.7825909557923
FDY58,OUT046,3666.5650393389647
FDN03,OUT045,3841.15455724874
NCV06,OUT010,1118.422466644757
FDH53,OUT045,1276.892205954005
FDG31,OUT018,828.105349335869
NCC06,OUT045,1900.379474877002
FDS13,OUT049,4299.782990551934
FDP16,OUT035,4067.4192875908043
FDA35,OUT013,2003.9295497902604
DRP47,OUT018,3683.169936463361
FDY28,OUT010,1555.9995586629498
FDY20,OUT035,1655.644093028748
NCH30,OUT017,1889.6509709129969
NCR29,OUT019,1009.5625517936046
NCP05,OUT013,2361.4386425401385
NCF30,OUT019,1.4413631727084066
FDA08,OUT035,2821.48284725936
FDN51,OUT027,5595.310335201197
FDH12,OUT046,1755.115041862337
FDY39,OUT017,3070.976909116579
NCO53,OUT045,2688.829273890627
FDB40,OUT046,2431.7990015963164
FDH02,OUT049,1633.2129456198295
FDY11,OUT027,2538.80412097499
FDQ09,OUT019,71.31211872593798
FDP16,OUT013,3941.1567610229863
NCF55,OUT018,275.883274060915
FDY09,OUT027,4254.349342159498
FDY39,OUT045,2788.298208215028
NCU53,OUT049,2685.561452793555
NCT41,OUT049,2510.422443328246
FDJ45,OUT046,665.8786924485203
FDR28,OUT013,2671.9715591438357
FDN08,OUT013,1945.9692776008324
FDJ07,OUT049,1967.164568895931
FDZ09,OUT027,4035.1208262556306
FDQ14,OUT017,2544.941191503588
FDY12,OUT027,2286.3446783338927
FDK57,OUT046,1972.3834475767167
FDD20,OUT049,2113.479381842336
FDS36,OUT018,1560.3254515758122
FDI40,OUT049,1800.5906520859207
FDJ40,OUT045,1685.2921230601341
FDE08,OUT013,2381.203018962153
DRK01,OUT013,1536.2125727917019
FDC58,OUT049,872.58321180037
FDE50,OUT046,3102.185049997262
FDX48,OUT035,2639.931823064184
DRM35,OUT018,2522.691540787073
FDG41,OUT013,1799.250528360506
FDB52,OUT046,4101.342539083327
FDV19,OUT045,2440.8912065900386
DRG48,OUT017,2434.8276810286516
FDI26,OUT013,2886.123888182499
FDU11,OUT019,23.317032566586022
FDF59,OUT019,144.2590091953639
FDR07,OUT049,1710.5970597065752
NCE06,OUT017,2647.9641881506946
FDE10,OUT046,2183.252375155734
NCO55,OUT046,1731.504264778942
FDZ13,OUT013,902.1534234885464
FDT50,OUT017,1724.8748366589516
FDH12,OUT010,200.30933825766556
FDD21,OUT045,1781.341260700453
NCM05,OUT013,4108.2653042986385
FDK04,OUT013,993.5226892704875
FDN33,OUT017,1710.448217277779
NCM18,OUT010,915.8819913964758
DRC25,OUT049,1490.3509408192303
FDT47,OUT017,1746.6596532234212
FDD45,OUT027,2967.3103008373478
NCD07,OUT018,1509.4223083860284
NCY54,OUT010,748.8867165106865
FDL12,OUT049,1158.4049920615143
FDL02,OUT017,1875.454570316213
FDC60,OUT035,1624.2685799159703
FDR37,OUT017,3060.4803641800263
FDY16,OUT017,3120.7978605306353
FDU26,OUT045,1845.897862611268
FDN24,OUT013,888.2242687268383
FDH44,OUT013,2455.932871974292
FDE23,OUT010,1053.9065930732352
FDW60,OUT017,2987.156545670787
FDQ55,OUT049,2060.547784086907
FDV32,OUT027,2449.202000787106
FDV03,OUT010,609.3473290855497
FDY14,OUT010,2304.0393734330705
NCL55,OUT027,5376.858255214245
DRF25,OUT017,781.6194512156169
FDX03,OUT046,839.5291767769347
FDF40,OUT045,3838.670536328858
FDX24,OUT010,383.115178473005
FDA25,OUT049,1834.597508714212
FDH21,OUT018,2268.3417923764064
FDB47,OUT010,1436.0715754517466
FDT34,OUT019,272.3011320217158
FDS39,OUT010,380.878063904732
NCU05,OUT046,1269.1287176415901
FDE02,OUT049,1624.8588409800864
FDL25,OUT035,1634.7266125668002
FDC50,OUT049,1635.9888975661775
FDZ32,OUT049,1890.8767811859243
FDV14,OUT045,1296.5186409688954
FDR07,OUT045,1440.5228655794394
FDB26,OUT049,1062.5162694502778
NCR50,OUT045,2271.3450945853942
FDP01,OUT018,2230.7510000066195
FDH57,OUT045,1963.7922137114888
FDM60,OUT027,2154.3257391056645
FDA45,OUT017,2932.34234292698
FDU55,OUT017,4246.158128228051
FDH40,OUT035,1533.8756703379513
FDG40,OUT019,1309.3104470110673
FDT12,OUT049,3707.4226600027046
DRL59,OUT045,745.0400054332695
FDT47,OUT018,1369.2066385487994
FDI60,OUT017,1255.4539896579429
DRF51,OUT027,2010.4412434716087
NCK31,OUT049,938.0364299762305
FDB08,OUT045,2419.1323772087358
FDM44,OUT035,1807.2687445098345
FDD46,OUT018,2125.560558860774
FDR27,OUT019,201.0791810487176
FDV56,OUT010,62.51047096982279
FDM02,OUT049,1569.2292587196325
FDU45,OUT018,1599.526828950316
FDZ10,OUT017,2171.836552944516
